route_id,latitude,longitude,weather,temperature_C,humidity_%,traffic_density,road_type,road_condition,num_lanes,speed_limit,vehicle_count,visibility_km,time_of_day,day_of_week,holiday,past_accidents,population_density,light_condition
-1.3916224863009274,-1.4149759374550908,-0.13765966246423328,-0.721835460707809,-0.2682036054749453,1.564169356193173,-1.0259729749855202,0.4387518575780984,-1.2278679736533833,1.613224387286426,0.5386882665227841,0.8566350203439458,-1.684053385054276,-1.3674993584785047,0.988234810095595,-0.40514732369828577,-0.49327470564311016,1.6543916224190423,1.2380312078747913
-1.8045519573097635,1.300234878825584,1.701291979763946,-1.4260651784715253,0.6126253395641205,0.7389550975802587,0.44937303878151125,-0.4458285004422613,0.004931196681338893,-1.3103428241786448,0.5386882665227841,1.4205991126156845,-0.08445169815169734,1.3620402792031414,-0.999165511866386,-0.40514732369828577,1.2497454556399645,-0.4575234932933704,-1.2257124893884752
0.5881234821806878,0.25728401915741356,1.5669900798339167,1.3908536925833395,0.18101915649497835,1.4185433105556,-0.9143921840283499,-0.4458285004422613,1.2377303670160609,-0.14091593959261647,-1.2450477153407398,0.35435450066442853,1.224313318404958,-0.4576528125846226,0.4913847296050997,-0.40514732369828577,1.5983494878965794,-0.6983716852129136,-1.2257124893884752
0.2639545516690782,-1.5448750321606701,-1.035124164362785,1.3908536925833395,-1.0609496560101044,0.3020769606675392,1.6395681423246629,1.3233322155984582,0.004931196681338893,-0.14091593959261647,0.5386882665227841,0.9271305318779132,0.20638497219422636,-1.3674993584785047,-0.005465350885395508,-0.40514732369828577,-1.19048277015634,0.9444286686263588,0.006159359243158172
-1.055876093985332,-0.39823634809075525,-1.242550235211842,-1.4260651784715253,-0.8407424197503379,1.661253386618222,-1.5962747954332803,-1.330408858462621,1.2377303670160609,1.613224387286426,-0.35317972440897777,0.49534552373236324,0.35180330736718785,0.4521937333092595,0.988234810095595,-0.40514732369828577,0.9011414233833496,-0.3388967719001625,0.006159359243158172
0.03240531558935715,0.11572884293756579,-0.014551578602024022,-0.721835460707809,-1.2194988661171362,-1.5910616326209117,0.3501901134862486,1.3233322155984582,0.004931196681338893,0.4437975027003977,0.5386882665227841,-1.601895944403165,-0.12080628194493763,1.3620402792031414,-0.5023154313758907,-0.40514732369828577,0.9011414233833496,1.082826510251768,-1.2257124893884752
0.865982565476353,-1.4854373677757329,-1.0963855184671427,0.6866239748196233,-0.2770118949253358,0.20499293024249043,-1.050768706309336,-1.330408858462621,0.004931196681338893,-1.3103428241786448,-0.35317972440897777,-1.5930840054614193,-1.1023800443624292,0.4521937333092595,1.4850848905860903,-0.40514732369828577,-1.19048277015634,0.09067574950857502,0.006159359243158172
0.10187008641327347,0.3269699681081197,-1.319927339450127,-0.017605742944092843,-1.2987734711706522,-0.7173053587954729,-0.3688860949044054,0.4387518575780984,-1.2278679736533833,-0.7256293818856306,0.5386882665227841,-0.7559498059955571,-0.3752883684976207,1.3620402792031414,0.988234810095595,-0.40514732369828577,0.20393335887011974,1.1511267437811907,1.2380312078747913
1.6030809669967985,-0.8857397286803387,1.5009143096406243,-0.721835460707809,1.0354232331828723,0.20499293024249043,1.6767617393103862,-0.4458285004422613,-1.2278679736533833,1.613224387286426,0.5386882665227841,-1.1084273636653938,0.3881578911604285,-0.4576528125846226,1.4850848905860903,-0.40514732369828577,-0.49327470564311016,-0.6678163175813298,-1.2257124893884752
1.1785740341839765,-0.8277217917265149,0.020212567350331515,1.3908536925833395,0.09293626199107179,1.2243752497055025,1.0320727248911792,1.3233322155984582,-1.2278679736533833,-0.7256293818856306,1.430556257454546,-0.15673795795683468,-0.12080628194493763,-0.4576528125846226,0.988234810095595,-0.40514732369828577,1.2497454556399645,0.6065222501123728,0.006159359243158172
-0.6545240847804821,-1.6518795307292173,0.7114098032649043,-0.721835460707809,-0.012763211413616046,1.175833234492978,1.2056428441578888,-0.4458285004422613,0.004931196681338893,0.4437975027003977,-1.2450477153407398,-1.0555557300149183,1.1516041508184773,0.4521937333092595,-0.5023154313758907,-0.40514732369828577,-0.14467067338649522,0.2883869518305881,1.2380312078747913
1.0319261846668197,0.9519960217938833,0.6505546281854194,-0.017605742944092843,0.26910205099888496,1.030207188855405,-0.976381512337889,-1.330408858462621,-1.2278679736533833,-1.3103428241786448,1.430556257454546,-0.5356513324519091,-0.7751887902232653,-1.3674993584785047,0.4913847296050997,-0.40514732369828577,1.2497454556399645,1.3865828120010426,1.2380312078747913
-0.8899324747948651,-1.0171778556431754,0.29856466380733915,-0.017605742944092843,1.4053713900992797,-0.5716793131578998,-0.6292412738044698,1.3233322155984582,1.2377303670160609,-0.7256293818856306,-0.35317972440897777,1.2355483948390202,1.260667902198199,-0.4576528125846226,-1.4960155923568812,2.4682379507576417,1.5983494878965794,-1.3454265291758656,1.2380312078747913
-1.4533689492555197,-1.150548720789545,0.45395203370503523,1.3908536925833395,-1.7391879436901851,-0.5231372979453753,0.7717175459911148,-0.4458285004422613,1.2377303670160609,1.613224387286426,0.5386882665227841,0.12524408817903468,0.20638497219422636,-1.3674993584785047,-0.5023154313758907,-0.40514732369828577,-1.19048277015634,-1.2968974158786442,0.006159359243158172
-1.6926364932045648,0.5430667997027337,-0.141016612640388,-0.017605742944092843,-1.4485143918272934,1.175833234492978,-1.621070526757096,-1.330408858462621,1.2377303670160609,-0.7256293818856306,0.5386882665227841,-0.3153528589082612,-0.011742530565216415,0.4521937333092595,-0.5023154313758907,-0.40514732369828577,-1.19048277015634,0.46812440848696363,0.006159359243158172
0.49550378774879933,1.276015999118354,-1.3545003423319546,-0.017605742944092843,0.2074440248461504,0.3020769606675392,-0.22011170696151147,-0.4458285004422613,-1.2278679736533833,-0.7256293818856306,-0.35317972440897777,-0.46515582091794183,-0.33893378470438007,0.4521937333092595,-0.5023154313758907,-0.40514732369828577,0.20393335887011974,0.5202482709173125,0.006159359243158172
0.4453347865981931,1.0957225458495519,-0.9260531497425073,1.3908536925833395,0.2779103404492757,1.3214592801305514,-1.125155900280783,1.3233322155984582,0.004931196681338893,1.613224387286426,1.430556257454546,-1.6459556391118948,0.7153491452995921,1.3620402792031414,-0.999165511866386,-0.40514732369828577,1.2497454556399645,-1.6743460748570327,0.006159359243158172
-0.8860733208602031,-1.1733240121004331,1.1875949777188246,-0.017605742944092843,-0.43556110503236767,0.8845811432178318,0.040243471938552926,-1.330408858462621,0.004931196681338893,-0.14091593959261647,0.5386882665227841,0.41603807325664993,1.0061858156455155,-0.4576528125846226,0.988234810095595,-0.40514732369828577,-0.14467067338649522,0.17694972870363526,1.2380312078747913
-1.6617632617272686,-0.15968634821584146,0.2564892954072717,-0.017605742944092843,0.7535579707703711,-1.6396036478334362,0.7469218146672991,0.4387518575780984,0.004931196681338893,-0.14091593959261647,-1.2450477153407398,-1.187734814141107,-0.7024796226367845,-1.3674993584785047,0.988234810095595,-0.40514732369828577,0.9011414233833496,0.5328298928832589,-1.2257124893884752
1.6107992748661224,1.5180616303992862,1.130550717608001,1.3908536925833395,1.440604547900842,0.39916099109258796,-0.25730530394723494,-1.330408858462621,1.2377303670160609,1.613224387286426,-0.35317972440897777,-1.7076392117041161,-1.3932167147083527,-1.3674993584785047,-1.4960155923568812,-0.40514732369828577,-0.14467067338649522,1.6472021241527872,-1.2257124893884752
-0.859059243317569,-0.20683561550794732,-0.12086296514154785,0.6866239748196233,-0.06561294811596012,-1.6396036478334362,-0.03414372203289404,0.4387518575780984,0.004931196681338893,-0.7256293818856306,-1.2450477153407398,0.49534552373236324,0.860767480472554,0.4521937333092595,-0.005465350885395508,-0.40514732369828577,-0.8418787378997251,0.13201536453954138,1.2380312078747913
-0.430693156570085,-1.4237567726592886,-1.349303640101964,-0.721835460707809,-1.430897812926512,1.1272912192804536,1.3668150977626905,-0.4458285004422613,-1.2278679736533833,-0.14091593959261647,1.430556257454546,-0.7559498059955571,1.40608623737116,0.4521937333092595,-0.005465350885395508,-0.40514732369828577,-0.8418787378997251,-0.41438650369584024,-1.2257124893884752
-0.16055238114374373,1.2444718030858821,0.5730938988537789,-1.4260651784715253,1.6520034947102185,-0.9114734196455704,-1.1003601689569673,-0.4458285004422613,1.2377303670160609,-0.14091593959261647,-1.2450477153407398,0.9183185929361672,-0.8842525416029867,-0.4576528125846226,1.4850848905860903,2.4682379507576417,-1.19048277015634,1.2625639669081434,0.006159359243158172
-0.025481993430573117,0.8107510381220105,0.8639539199884908,1.3908536925833395,1.1146978382363881,-1.4454355869833386,0.325394382162433,1.3233322155984582,1.2377303670160609,-0.7256293818856306,-0.35317972440897777,-1.628331761228403,-0.738834206430025,0.4521937333092595,0.988234810095595,2.4682379507576417,0.9011414233833496,-1.0308859800272083,1.2380312078747913
0.7887994867831126,-0.3832635924096843,-1.2884843043482026,1.3908536925833395,0.321951787701229,-0.7173053587954729,0.7841154116530226,1.3233322155984582,1.2377303670160609,-1.3103428241786448,1.430556257454546,-0.5797110271606387,-0.44799753608410164,-0.4576528125846226,-0.5023154313758907,-0.40514732369828577,0.9011414233833496,1.0325000223879828,1.2380312078747913
-1.6579041077926067,-0.39204442761388203,-0.8409705904735443,-0.017605742944092843,1.5110708635039678,1.5156273409806489,-1.4722961388142022,0.4387518575780984,1.2377303670160609,-1.3103428241786448,0.5386882665227841,-0.764761744937303,-0.26622461711789946,1.3620402792031414,-0.005465350885395508,-0.40514732369828577,0.5525373911267346,1.214034853610922,0.006159359243158172
0.32956016855833253,0.3599696830195479,0.03918351710027687,0.6866239748196233,-1.5718304441327626,-0.8143893892205216,-0.9143921840283499,-1.330408858462621,-1.2278679736533833,1.613224387286426,1.430556257454546,-1.1612989973158694,-0.33893378470438007,-0.4576528125846226,-0.005465350885395508,-0.40514732369828577,0.20393335887011974,-1.1926496910179463,0.006159359243158172
0.7617854092404786,0.3860258570493958,0.16421497810967767,-0.721835460707809,1.2820553377938106,1.272917264918027,1.7387510676199254,-1.330408858462621,-1.2278679736533833,-0.14091593959261647,0.5386882665227841,0.7949514477517244,-0.7024796226367845,0.4521937333092595,-0.5023154313758907,-0.40514732369828577,-0.14467067338649522,-1.298694790445208,0.006159359243158172
1.2248838813999208,-1.1698999635901008,-0.7140515916426755,0.6866239748196233,-0.6205351834905716,0.39916099109258796,0.5237602327529582,-0.4458285004422613,-1.2278679736533833,-0.14091593959261647,1.430556257454546,-1.2758542035585663,1.442440821164401,-1.3674993584785047,-1.4960155923568812,-0.40514732369828577,-0.14467067338649522,0.3620793090597021,-1.2257124893884752
-1.3877633323662655,1.1203828534135147,0.6595264060583478,-1.4260651784715253,-0.5941103151393996,-0.47459528273285095,-1.0011772436617046,1.3233322155984582,-1.2278679736533833,-0.14091593959261647,-1.2450477153407398,-1.601895944403165,0.8971220642657943,1.3620402792031414,-0.999165511866386,-0.40514732369828577,0.9011414233833496,1.4908305368617405,-1.2257124893884752
1.4795880410876139,-1.092339896113891,-1.3179203372095782,-1.4260651784715253,0.9032988914270125,-1.0570994652831436,-1.3607153478570317,0.4387518575780984,-1.2278679736533833,-0.7256293818856306,0.5386882665227841,-0.8352572564712704,-1.2477983795353909,-1.3674993584785047,1.4850848905860903,-0.40514732369828577,-1.539086802412955,-0.4251707510952228,0.006159359243158172
-1.6771998774659167,-0.26405421012660646,0.3969555593618419,-0.721835460707809,-0.35628649997885187,-0.9114734196455704,1.5899766796770314,0.4387518575780984,-1.2278679736533833,1.613224387286426,-0.35317972440897777,-0.43872000409270406,0.24273955598746666,-1.3674993584785047,-1.4960155923568812,-0.40514732369828577,0.9011414233833496,0.5813590061804802,1.2380312078747913
0.5842643282460257,0.13612996820818848,1.5095515871401286,1.3908536925833395,-0.47960255228432097,-0.28042722188275343,-1.2491345568998613,1.3233322155984582,-1.2278679736533833,1.613224387286426,-0.35317972440897777,1.3324797231982253,-0.411642952290861,0.4521937333092595,0.4913847296050997,-0.40514732369828577,0.5525373911267346,0.9570102905923051,1.2380312078747913
1.3175035758318092,-1.344944004508567,-1.4325345008751809,-0.721835460707809,0.26029376154849415,1.272917264918027,0.43697517311960343,0.4387518575780984,0.004931196681338893,1.613224387286426,1.430556257454546,-1.0996154247236478,0.7880583128860731,-1.3674993584785047,0.4913847296050997,-0.40514732369828577,0.20393335887011974,-0.6372609499497459,1.2380312078747913
1.5683485815848404,-0.20823148197383218,1.015602053568973,0.6866239748196233,1.2380138905418572,1.1272912192804536,1.5651809483532158,0.4387518575780984,1.2377303670160609,1.613224387286426,1.430556257454546,0.7597036919847407,0.8971220642657943,1.3620402792031414,-0.5023154313758907,-0.40514732369828577,-0.8418787378997251,1.1726952385799558,0.006159359243158172
1.0049121071241858,-1.2057391333637562,1.1130611266546508,0.6866239748196233,-0.47960255228432097,1.2243752497055025,-0.17052024431388016,1.3233322155984582,1.2377303670160609,-0.14091593959261647,-1.2450477153407398,1.2619842116642581,-1.611344217467795,-1.3674993584785047,-0.5023154313758907,-0.40514732369828577,-0.14467067338649522,1.5789018906233645,0.006159359243158172
-0.434552310504747,0.9856638437317184,1.3552752363398786,-1.4260651784715253,-0.7262346568952595,1.175833234492978,-1.2367366912379534,-0.4458285004422613,-1.2278679736533833,-1.3103428241786448,0.5386882665227841,1.1121812496545775,0.6062853939198709,1.3620402792031414,-0.005465350885395508,2.4682379507576417,0.20393335887011974,-0.7972272863739202,-1.2257124893884752
0.37587001577427676,0.9576033486226511,-0.9123744737578166,-0.017605742944092843,-1.5982553124839345,-1.3968935717708142,0.7469218146672991,1.3233322155984582,-1.2278679736533833,0.4437975027003977,0.5386882665227841,-0.1655498968985806,-1.611344217467795,-0.4576528125846226,0.4913847296050997,-0.40514732369828577,0.20393335887011974,0.7988413287346946,-1.2257124893884752
0.5263770192260955,-1.3700099484814199,1.4837831119445148,1.3908536925833395,0.6918999446176363,0.15645091502996605,-1.2367366912379534,-0.4458285004422613,1.2377303670160609,-0.14091593959261647,-1.2450477153407398,-1.399221348743009,-0.04809711435845671,0.4521937333092595,-0.999165511866386,-0.40514732369828577,-1.19048277015634,-1.0362781037268995,-1.2257124893884752
-0.214580536229012,-1.1571939996057654,0.8080565183008367,0.6866239748196233,0.60381705011373,1.0787492040679294,-0.021745856370986215,0.4387518575780984,1.2377303670160609,-0.14091593959261647,1.430556257454546,-1.1789228751993612,-0.6297704550503036,0.4521937333092595,0.4913847296050997,-0.40514732369828577,0.9011414233833496,-1.0830098424575572,-1.2257124893884752
0.10187008641327347,-0.07255803368288355,-1.7161310853298128,-0.017605742944092843,1.5991537580078743,-0.47459528273285095,-1.546683332785649,-0.4458285004422613,-1.2278679736533833,-0.14091593959261647,0.5386882665227841,1.0769334938875939,-1.17508921194891,1.3620402792031414,-1.4960155923568812,-0.40514732369828577,1.5983494878965794,1.1313556235489894,1.2380312078747913
1.085954339752088,-0.10712064181679826,-1.4773694973560023,-1.4260651784715253,0.18982744594536913,0.7389550975802587,-1.1995430942522298,-0.4458285004422613,1.2377303670160609,0.4437975027003977,-1.2450477153407398,0.8478230814021999,-0.08445169815169734,-1.3674993584785047,1.4850848905860903,-0.40514732369828577,0.20393335887011974,0.015186017712897293,1.2380312078747913
1.6030809669967985,-0.9050432495504367,1.1960411121477994,-0.721835460707809,0.8328325758238869,0.9816651736428805,-1.2491345568998613,1.3233322155984582,-1.2278679736533833,-1.3103428241786448,0.5386882665227841,0.6010887910333143,0.09732122081450481,-1.3674993584785047,-0.5023154313758907,-0.40514732369828577,1.2497454556399645,0.6262933703445741,1.2380312078747913
-0.43841146443940904,-0.8583354101150634,1.4810115374218542,-1.4260651784715253,0.33956836660201023,-0.7658473740079973,-0.4556711545377602,0.4387518575780984,-1.2278679736533833,-0.7256293818856306,-1.2450477153407398,-1.5666481886361816,0.9698312318522753,0.4521937333092595,0.988234810095595,-0.40514732369828577,0.9011414233833496,-0.5959213349187795,0.006159359243158172
-0.3650875396808307,0.8051556417758572,-0.8484371166660606,-0.721835460707809,-1.5718304441327626,-0.13480117624518026,1.4164065604103218,-1.330408858462621,-1.2278679736533833,1.613224387286426,-0.35317972440897777,-0.29772898102476936,-1.7204079688475167,-1.3674993584785047,-0.005465350885395508,-0.40514732369828577,-0.14467067338649522,-1.2645446736804966,0.006159359243158172
0.5649685585727157,-1.4681620289500827,-0.6323020896660538,0.6866239748196233,-1.6511050491862784,0.5447870367301612,0.2634050538528938,-0.4458285004422613,0.004931196681338893,1.613224387286426,0.5386882665227841,1.2884200284894958,-1.3932167147083527,-0.4576528125846226,-0.999165511866386,-0.40514732369828577,-0.8418787378997251,0.93544179579354,-1.2257124893884752
-1.2256788671104606,-0.6724465605001084,0.7011239167820953,-1.4260651784715253,-0.030379790314397297,0.9331231584303562,-0.6540370051282854,0.4387518575780984,1.2377303670160609,0.4437975027003977,-1.2450477153407398,-1.610707883344911,-1.356862130915112,1.3620402792031414,-0.999165511866386,-0.40514732369828577,-0.8418787378997251,1.3650143172022775,-1.2257124893884752
-1.0867493254626281,1.7147356362976582,-1.2923071657587706,1.3908536925833395,-0.8055092619487753,0.10790889981744166,0.5857495610624973,-0.4458285004422613,0.004931196681338893,-1.3103428241786448,0.5386882665227841,-0.3858483704422285,-1.356862130915112,-1.3674993584785047,-0.999165511866386,2.4682379507576417,0.5525373911267346,0.33871343969437323,1.2380312078747913
0.6575882530046041,1.128626816900065,0.9718780761855974,0.6866239748196233,0.9121071808774027,-0.8629314044330461,-0.976381512337889,1.3233322155984582,1.2377303670160609,1.613224387286426,1.430556257454546,0.8830708371691836,-0.19351544953141855,-1.3674993584785047,-0.999165511866386,-0.40514732369828577,1.5983494878965794,-1.2232050586495302,1.2380312078747913
-1.1330591726785724,0.5493064421100644,1.2067331776554828,0.6866239748196233,-0.42675281558197686,-1.3968935717708142,0.13942639723381556,1.3233322155984582,0.004931196681338893,0.4437975027003977,1.430556257454546,-0.7207020502285734,-1.3932167147083527,0.4521937333092595,0.4913847296050997,-0.40514732369828577,-0.49327470564311016,0.4052162986572322,0.006159359243158172
-0.9439606298801334,1.06716097047068,1.6046930504956474,-0.721835460707809,1.0706563909844349,-1.6396036478334362,0.44937303878151125,1.3233322155984582,0.004931196681338893,-0.14091593959261647,-1.2450477153407398,0.6803962415090274,-0.7024796226367845,0.4521937333092595,0.4913847296050997,-0.40514732369828577,-0.49327470564311016,0.17515235413707153,0.006159359243158172
-0.3226368463995485,1.0335885923937602,-0.3488249696305026,0.6866239748196233,1.2556304694426388,-0.13480117624518026,1.5031916200436766,0.4387518575780984,-1.2278679736533833,1.613224387286426,0.5386882665227841,-1.2053586920245989,0.27909413978070696,-0.4576528125846226,-0.005465350885395508,-0.40514732369828577,-0.49327470564311016,-0.43775237306116904,1.2380312078747913
1.4409965017409936,-1.557807675314679,-0.17826561850961398,1.3908536925833395,-0.03918807976478808,-0.3775112523078022,-1.559081198447557,-1.330408858462621,0.004931196681338893,-0.7256293818856306,-1.2450477153407398,-0.7295139891703193,1.6242137401306032,1.3620402792031414,-0.5023154313758907,-0.40514732369828577,0.20393335887011974,-0.7163454308785512,0.006159359243158172
0.9933346453201997,0.13772865287851807,0.13959336133723682,-0.721835460707809,-1.7303796542397942,-1.4454355869833386,-1.2863281538855846,-1.330408858462621,0.004931196681338893,0.4437975027003977,-1.2450477153407398,1.6232737082758406,-1.7567625526407569,1.3620402792031414,-0.5023154313758907,2.4682379507576417,-1.19048277015634,-1.0308859800272083,0.006159359243158172
-0.4461297723087331,-1.4094879154524669,-1.073627546632353,1.3908536925833395,-0.10965439536791341,0.6418710671552099,-0.7656177960854559,0.4387518575780984,0.004931196681338893,-1.3103428241786448,0.5386882665227841,-1.5402123718109437,-0.411642952290861,1.3620402792031414,-0.005465350885395508,-0.40514732369828577,-1.19048277015634,0.9102785518616474,1.2380312078747913
-0.23387630590232208,0.20165217872646965,0.9195168213027193,0.6866239748196233,-0.7262346568952595,-1.2998095413457655,0.7593196803292069,-1.330408858462621,-1.2278679736533833,0.4437975027003977,0.5386882665227841,0.42485001219839585,1.6242137401306032,-0.4576528125846226,1.4850848905860903,-0.40514732369828577,1.2497454556399645,-0.22745954877320967,1.2380312078747913
0.7617854092404786,-0.05783581813671482,0.6898703685047346,-0.017605742944092843,-0.5324522889866651,-0.3289692370952778,-0.616843408142562,1.3233322155984582,-1.2278679736533833,0.4437975027003977,-0.35317972440897777,0.8037633866934704,-1.1023800443624292,0.4521937333092595,-0.005465350885395508,-0.40514732369828577,-1.539086802412955,-0.5959213349187795,1.2380312078747913
-1.059735247919994,1.2943054289662275,-1.6064030164045922,1.3908536925833395,0.3659932349531823,1.175833234492978,-0.7160263334378246,-0.4458285004422613,1.2377303670160609,-1.3103428241786448,0.5386882665227841,0.8830708371691836,-1.3932167147083527,1.3620402792031414,1.4850848905860903,-0.40514732369828577,-0.49327470564311016,-1.555719353463825,-1.2257124893884752
0.07871516280530137,-1.6102660073701924,0.568207804113397,0.6866239748196233,-0.5412605784370556,-0.6687633435829485,-1.112758034618875,0.4387518575780984,-1.2278679736533833,-0.7256293818856306,-1.2450477153407398,-0.7295139891703193,1.4787954049576413,1.3620402792031414,-1.4960155923568812,-0.40514732369828577,-1.539086802412955,-1.650980205491704,-1.2257124893884752
-0.8822141669255411,-1.2919249397701766,-1.199925330484004,-1.4260651784715253,-0.16250413207025716,-0.3289692370952778,-0.468069020199668,1.3233322155984582,0.004931196681338893,-0.14091593959261647,0.5386882665227841,1.1209931885963234,0.9698312318522753,0.4521937333092595,-0.999165511866386,-0.40514732369828577,0.9011414233833496,0.39263467669128593,-1.2257124893884752
0.4530530944675171,1.0597282798019092,0.13615278606772485,1.3908536925833395,-0.03918807976478808,0.4962450215176367,-0.7532199304235481,-1.330408858462621,-1.2278679736533833,-0.7256293818856306,0.5386882665227841,-1.081991546840156,-0.7024796226367845,-1.3674993584785047,-0.999165511866386,-0.40514732369828577,-0.14467067338649522,-1.5377456077981873,1.2380312078747913
-0.8204677039709488,1.2270771594340877,-1.2536484797443983,-1.4260651784715253,-0.15369584261986668,-1.3968935717708142,-1.1623494972665065,-1.330408858462621,0.004931196681338893,-1.3103428241786448,1.430556257454546,1.596837891450603,0.4245124749536688,-0.4576528125846226,-0.005465350885395508,-0.40514732369828577,1.5983494878965794,1.170897864013392,-1.2257124893884752
0.4028840933169109,1.3278420155953041,0.610999959027946,1.3908536925833395,-0.8231258408495566,0.20499293024249043,-0.7904135274092715,-1.330408858462621,1.2377303670160609,-1.3103428241786448,-1.2450477153407398,0.5658410352663306,-0.9206071253962271,-0.4576528125846226,1.4850848905860903,2.4682379507576417,-0.8418787378997251,1.677757491784371,0.006159359243158172
-1.055876093985332,1.729768044391802,1.3674008748765252,0.6866239748196233,-0.5236439995362743,-1.2998095413457655,-1.125155900280783,0.4387518575780984,1.2377303670160609,1.613224387286426,-0.35317972440897777,-0.4034722483257204,1.1152495670252371,1.3620402792031414,1.4850848905860903,-0.40514732369828577,-0.8418787378997251,0.09067574950857502,-1.2257124893884752
-0.5773410060872417,0.5664386151443417,-0.9072852895049983,-0.017605742944092843,0.15459428814380632,0.44770300630511234,0.48656663576723475,-1.330408858462621,1.2377303670160609,1.613224387286426,0.5386882665227841,-0.7207020502285734,0.27909413978070696,1.3620402792031414,-0.005465350885395508,-0.40514732369828577,0.5525373911267346,-1.5575167280303885,-1.2257124893884752
-1.735087186485847,0.70102638951738,-0.7721590850833148,-1.4260651784715253,0.8504491547246684,-1.251267526133241,-1.3855110791808474,-0.4458285004422613,-1.2278679736533833,-1.3103428241786448,-1.2450477153407398,0.3102948059556989,-0.22987003332465886,0.4521937333092595,1.4850848905860903,-0.40514732369828577,0.20393335887011974,1.4620725437967204,-1.2257124893884752
1.290489498289175,0.860429567728369,1.0063077217645289,-0.017605742944092843,-1.2723486028194801,0.3506189758800636,1.1560513815102575,-0.4458285004422613,0.004931196681338893,-0.14091593959261647,0.5386882665227841,-1.2758542035585663,-1.1387346281556696,-1.3674993584785047,-0.005465350885395508,-0.40514732369828577,-0.8418787378997251,0.5040718998182387,-1.2257124893884752
0.8852783351496631,-1.6576300233493577,0.07022037317732846,-1.4260651784715253,-0.3386699210780703,-1.0085574500706191,1.0320727248911792,-1.330408858462621,0.004931196681338893,0.4437975027003977,0.5386882665227841,1.6232737082758406,-0.33893378470438007,-1.3674993584785047,-0.005465350885395508,-0.40514732369828577,-1.539086802412955,0.4789086558863462,1.2380312078747913
0.8312501800643949,-0.3640913068483444,-0.8407436080772928,-0.017605742944092843,1.0706563909844349,1.661253386618222,-0.5920476768187463,-0.4458285004422613,1.2377303670160609,-0.7256293818856306,0.5386882665227841,-1.1084273636653938,-0.5570612874638229,1.3620402792031414,-0.5023154313758907,-0.40514732369828577,1.5983494878965794,-1.5772878482625898,0.006159359243158172
-0.9593972456187815,1.6537589396554635,-0.9738628102584275,-0.017605742944092843,1.6343869158094368,1.4670853257681244,-0.8895964527045341,-0.4458285004422613,1.2377303670160609,1.613224387286426,-1.2450477153407398,1.3060439063729876,0.06096663702126451,-1.3674993584785047,-1.4960155923568812,-0.40514732369828577,-1.19048277015634,-0.8727170181695978,-1.2257124893884752
0.15589824149854173,0.5607597054198877,0.7073002272485444,0.6866239748196233,-1.0080999193077604,-1.1541834957081922,0.43697517311960343,-1.330408858462621,0.004931196681338893,-0.14091593959261647,0.5386882665227841,1.2091125780137826,-1.611344217467795,-1.3674993584785047,-1.4960155923568812,2.4682379507576417,-0.8418787378997251,0.018780766846024803,-1.2257124893884752
-1.3260168694116732,1.0036908029620757,-1.2131142023504664,-0.017605742944092843,0.13697770924302508,0.10790889981744166,1.118857784524534,-1.330408858462621,1.2377303670160609,-0.7256293818856306,0.5386882665227841,-0.12149020218985102,1.5151499887508817,-1.3674993584785047,-0.999165511866386,-0.40514732369828577,-0.49327470564311016,1.3039035819391098,-1.2257124893884752
1.0280670307321578,-0.22650898133909209,0.8238377680613385,0.6866239748196233,-0.9552501826054165,-0.4260532675203266,-1.2987260195474926,0.4387518575780984,0.004931196681338893,-0.14091593959261647,0.5386882665227841,1.570402074625365,-0.5207067036705824,-0.4576528125846226,-0.999165511866386,2.4682379507576417,1.5983494878965794,-0.17174093720973327,0.006159359243158172
1.5915035051928124,0.5611534113461629,0.3093403544083782,0.6866239748196233,0.02246994638794646,-1.0570994652831436,-1.2243388255760455,1.3233322155984582,1.2377303670160609,-1.3103428241786448,-1.2450477153407398,-1.3727855319177713,-0.44799753608410164,0.4521937333092595,0.4913847296050997,-0.40514732369828577,0.20393335887011974,-0.8475537742377053,0.006159359243158172
0.31026439888502244,-0.28513537290625,1.38680189653516,-0.017605742944092843,-0.05680465866556933,0.9331231584303562,1.5651809483532158,1.3233322155984582,1.2377303670160609,-1.3103428241786448,-0.35317972440897777,0.2926709280722071,-0.6297704550503036,-1.3674993584785047,-0.999165511866386,-0.40514732369828577,-0.8418787378997251,-0.5707580909868869,-1.2257124893884752
1.055081108274792,0.9870358492323742,0.555950754715761,1.3908536925833395,0.5862004712129487,-1.2027255109207167,0.12702853157190772,-1.330408858462621,-1.2278679736533833,-0.14091593959261647,-0.35317972440897777,-1.5225884939274519,-0.44799753608410164,-0.4576528125846226,0.4913847296050997,-0.40514732369828577,-1.539086802412955,1.5357649010258343,0.006159359243158172
-1.5382703358180843,-0.5331820369422255,-0.11367120711291678,-0.017605742944092843,-0.8495507092007285,0.20499293024249043,0.5485559640767739,0.4387518575780984,1.2377303670160609,-0.14091593959261647,0.5386882665227841,0.8654469592856917,-1.3932167147083527,-0.4576528125846226,-0.5023154313758907,-0.40514732369828577,0.20393335887011974,0.17515235413707153,1.2380312078747913
